PhraseId	SentenceId	Phrase	Sentiment
151525	8265	Hollywood has taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff .	1
151526	8265	has taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff .	1
151527	8265	has taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff	0
151528	8265	taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff	0
151529	8265	taken quite a nosedive from Alfred Hitchcock 's imaginative flight	1
151530	8265	quite a nosedive from Alfred Hitchcock 's imaginative flight	2
151531	8265	quite a nosedive	0
151532	8265	a nosedive	2
151533	8265	nosedive	1
151534	8265	from Alfred Hitchcock 's imaginative flight	2
151535	8265	Alfred Hitchcock 's imaginative flight	3
151536	8265	imaginative flight	3
151537	8265	to Shyamalan 's self-important summer fluff	1
151538	8265	Shyamalan 's self-important summer fluff	2
151539	8265	self-important summer fluff	1
151540	8265	summer fluff	1
151541	8266	Takes a simple premise and carries it to unexpected heights .	4
151542	8266	Takes a simple premise and carries it to unexpected heights	4
151543	8266	Takes a simple premise and	2
151544	8266	Takes a simple premise	2
151545	8266	a simple premise	1
151546	8266	simple premise	2
151547	8266	carries it to unexpected heights	3
151548	8266	carries it	2
151549	8266	to unexpected heights	3
151550	8266	unexpected heights	3
151551	8267	It 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .	1
151552	8267	's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .	1
151553	8267	's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay	1
151554	8267	lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay	1
151555	8267	lost the politics and the social observation and	2
151556	8267	lost the politics and the social observation	1
151557	8267	the politics and the social observation	2
151558	8267	the politics and	2
151559	8267	the social observation	2
151560	8267	social observation	2
151561	8267	become just another situation romance about a couple of saps stuck in an inarticulate screenplay	0
151562	8267	become just another situation romance	2
151563	8267	just another situation romance	1
151564	8267	another situation romance	2
151565	8267	situation romance	2
151566	8267	about a couple of saps stuck in an inarticulate screenplay	0
151567	8267	a couple of saps stuck in an inarticulate screenplay	0
151568	8267	of saps stuck in an inarticulate screenplay	1
151569	8267	saps stuck in an inarticulate screenplay	1
151570	8267	saps	2
151571	8267	stuck in an inarticulate screenplay	0
151572	8267	in an inarticulate screenplay	1
151573	8267	an inarticulate screenplay	1
151574	8267	inarticulate screenplay	2
151575	8267	inarticulate	1
151576	8268	The film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots .	3
151577	8268	The film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots	3
151578	8268	The film 's plot may be shallow , but	1
151579	8268	The film 's plot may be shallow ,	1
151580	8268	The film 's plot may be shallow	1
151581	8268	The film 's plot	2
151582	8268	may be shallow	1
151583	8268	be shallow	1
151584	8268	you 've never seen the deep like you see it in these harrowing surf shots	3
151585	8268	've never seen the deep like you see it in these harrowing surf shots	3
151586	8268	seen the deep like you see it in these harrowing surf shots	3
151587	8268	seen the deep	2
151588	8268	the deep	2
151589	8268	like you see it in these harrowing surf shots	2
151590	8268	you see it in these harrowing surf shots	3
151591	8268	see it in these harrowing surf shots	2
151592	8268	in these harrowing surf shots	2
151593	8268	these harrowing surf shots	2
151594	8268	harrowing surf shots	2
151595	8269	This is a movie where the most notable observation is how long you 've been sitting still .	1
151596	8269	is a movie where the most notable observation is how long you 've been sitting still .	0
151597	8269	is a movie where the most notable observation is how long you 've been sitting still	1
151598	8269	a movie where the most notable observation is how long you 've been sitting still	0
151599	8269	where the most notable observation is how long you 've been sitting still	0
151600	8269	the most notable observation is how long you 've been sitting still	1
151601	8269	the most notable observation	2
151602	8269	most notable observation	2
151603	8269	most notable	3
151604	8269	is how long you 've been sitting still	2
151605	8269	how long you 've been sitting still	2
151606	8269	you 've been sitting still	2
151607	8269	've been sitting still	2
151608	8269	been sitting still	2
151609	8269	sitting still	2
151610	8270	The film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .	3
151611	8270	is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .	3
151612	8270	is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor	3
151613	8270	is hard to dismiss -- moody , thoughtful , and	3
151614	8270	is hard to dismiss -- moody , thoughtful ,	3
151615	8270	is hard to dismiss -- moody , thoughtful	3
151616	8270	hard to dismiss -- moody , thoughtful	3
151617	8270	to dismiss -- moody , thoughtful	2
151618	8270	dismiss -- moody , thoughtful	2
151619	8270	dismiss -- moody ,	1
151620	8270	dismiss -- moody	1
151621	8270	dismiss --	1
151622	8270	lit by flashes of mordant humor	2
151623	8270	by flashes of mordant humor	3
151624	8270	flashes of mordant humor	3
151625	8270	of mordant humor	2
151626	8270	mordant humor	2
151627	8270	mordant	2
151628	8271	If Jews were Catholics , this would be Catechism	2
151629	8271	If Jews were Catholics	2
151630	8271	Jews were Catholics	2
151631	8271	were Catholics	2
151632	8271	Catholics	2
151633	8271	, this would be Catechism	2
151634	8271	this would be Catechism	1
151635	8271	would be Catechism	2
151636	8271	be Catechism	2
151637	8271	Catechism	2
151638	8272	Hard , endearing , caring , warm .	4
151639	8272	Hard , endearing , caring ,	3
151640	8272	Hard , endearing , caring	3
151641	8272	Hard ,	2
151642	8272	endearing , caring	3
151643	8272	, caring	3
151644	8272	warm .	3
151645	8273	Shanghai Ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .	3
151646	8273	Shanghai Ghetto , much stranger than any fiction ,	2
151647	8273	Shanghai Ghetto , much stranger than any fiction	2
151648	8273	Shanghai Ghetto ,	2
151649	8273	much stranger than any fiction	1
151650	8273	much stranger	2
151651	8273	than any fiction	2
151652	8273	any fiction	3
151653	8273	brings this unknown slice of history affectingly to life .	4
151654	8273	brings this unknown slice of history affectingly to life	3
151655	8273	brings this unknown slice of history affectingly	3
151656	8273	this unknown slice of history affectingly	2
151657	8273	this unknown slice	2
151658	8273	unknown slice	2
151659	8273	of history affectingly	2
151660	8273	history affectingly	2
151661	8273	affectingly	3
151662	8274	Boy , has this franchise ever run out of gas .	0
151663	8274	Boy ,	2
151664	8274	has this franchise ever run out of gas .	2
151665	8274	has this franchise ever run out of gas	2
151666	8274	has this franchise ever	2
151667	8274	this franchise ever	2
151668	8274	run out of gas	1
151669	8274	of gas	2
151670	8275	I 've seen some bad singer-turned actors , but Lil Bow Wow takes the cake .	1
151671	8275	I 've seen some bad singer-turned actors , but Lil Bow Wow takes the cake	0
151672	8275	I 've seen some bad singer-turned actors , but	1
151673	8275	I 've seen some bad singer-turned actors ,	1
151674	8275	I 've seen some bad singer-turned actors	1
151675	8275	've seen some bad singer-turned actors	1
151676	8275	seen some bad singer-turned actors	1
151677	8275	some bad singer-turned actors	1
151678	8275	bad singer-turned actors	1
151679	8275	singer-turned actors	2
151680	8275	singer-turned	2
151681	8275	Lil Bow Wow takes the cake	3
151682	8275	Lil Bow Wow	2
151683	8275	takes the cake	2
151684	8276	Follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .	1
151685	8276	Follows the original film virtually scene for scene and yet	2
151686	8276	the original film virtually scene for scene and yet	2
151687	8276	the original film virtually scene for scene and	2
151688	8276	the original film virtually scene for scene	2
151689	8276	the original film	2
151690	8276	original film	3
151691	8276	virtually scene for scene	2
151692	8276	virtually scene	2
151693	8276	for scene	2
151694	8276	manages to bleed it almost completely dry of humor , verve and fun .	0
151695	8276	manages to bleed it almost completely dry of humor , verve and fun	0
151696	8276	to bleed it almost completely dry of humor , verve and fun	0
151697	8276	bleed it almost completely dry of humor , verve and fun	0
151698	8276	bleed	2
151699	8276	it almost completely dry of humor , verve and fun	1
151700	8276	almost completely dry of humor , verve and fun	0
151701	8276	completely dry of humor , verve and fun	2
151702	8276	dry of humor , verve and fun	1
151703	8276	of humor , verve and fun	3
151704	8276	humor , verve and fun	3
151705	8276	, verve and fun	3
151706	8276	verve and fun	4
151707	8276	verve and	2
151708	8277	A pathetically inane and unimaginative cross between XXX and Vertical Limit .	1
151709	8277	A pathetically inane and unimaginative	1
151710	8277	A pathetically	1
151711	8277	inane and unimaginative	0
151712	8277	cross between XXX and Vertical Limit .	3
151713	8277	cross between XXX and Vertical Limit	2
151714	8277	between XXX and Vertical Limit	2
151715	8277	XXX and Vertical Limit	2
151716	8277	and Vertical Limit	2
151717	8278	Arteta paints a picture of lives lived in a state of quiet desperation .	3
151718	8278	paints a picture of lives lived in a state of quiet desperation .	2
151719	8278	paints a picture of lives lived in a state of quiet desperation	2
151720	8278	a picture of lives lived in a state of quiet desperation	2
151721	8278	of lives lived in a state of quiet desperation	3
151722	8278	lives lived in a state of quiet desperation	2
151723	8278	lived in a state of quiet desperation	1
151724	8278	in a state of quiet desperation	2
151725	8278	a state of quiet desperation	2
151726	8278	a state	2
151727	8279	Shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .	4
151728	8279	Shot largely in small rooms	2
151729	8279	Shot largely	2
151730	8279	in small rooms	2
151731	8279	small rooms	2
151732	8279	, the film has a gentle , unforced intimacy that never becomes claustrophobic .	3
151733	8279	the film has a gentle , unforced intimacy that never becomes claustrophobic .	4
151734	8279	has a gentle , unforced intimacy that never becomes claustrophobic .	3
151735	8279	has a gentle , unforced intimacy that never becomes claustrophobic	3
151736	8279	a gentle , unforced intimacy that never becomes claustrophobic	3
151737	8279	a gentle , unforced intimacy	3
151738	8279	gentle , unforced intimacy	3
151739	8279	gentle , unforced	2
151740	8279	, unforced	3
151741	8279	that never becomes claustrophobic	2
151742	8279	never becomes claustrophobic	3
151743	8279	becomes claustrophobic	1
151744	8280	But I had a lot of problems with this movie .	1
151745	8280	I had a lot of problems with this movie .	0
151746	8280	had a lot of problems with this movie .	0
151747	8280	had a lot of problems with this movie	1
151748	8280	had a lot of problems	2
151749	8280	a lot of problems	0
151750	8280	of problems	2
151751	8281	Takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .	3
151752	8281	Takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms	3
151753	8281	Takes you by the face , strokes your cheeks and coos beseechingly at you :	3
151754	8281	Takes you by the face , strokes your cheeks and coos beseechingly at you	3
151755	8281	Takes you by the face , strokes your cheeks and	3
151756	8281	Takes you by the face , strokes your cheeks	3
151757	8281	Takes you by the face ,	3
151758	8281	Takes you by the face	3
151759	8281	by the face	2
151760	8281	strokes your cheeks	2
151761	8281	your cheeks	2
151762	8281	cheeks	2
151763	8281	coos beseechingly at you	3
151764	8281	coos beseechingly	3
151765	8281	coos	2
151766	8281	beseechingly	2
151767	8281	slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms	3
151768	8281	slow down , shake off your tensions and	2
151769	8281	slow down , shake off your tensions	2
151770	8281	slow down ,	2
151771	8281	slow down	1
151772	8281	shake off your tensions	2
151773	8281	shake off	2
151774	8281	your tensions	2
151775	8281	take this picture at its own breezy , distracted rhythms	2
151776	8281	take this picture	2
151777	8281	at its own breezy , distracted rhythms	2
151778	8281	its own breezy , distracted rhythms	3
151779	8281	own breezy , distracted rhythms	3
151780	8281	breezy , distracted rhythms	1
151781	8281	, distracted rhythms	2
151782	8281	distracted rhythms	1
151783	8282	... the plot weaves us into a complex web .	3
151784	8282	the plot weaves us into a complex web .	3
151785	8282	weaves us into a complex web .	3
151786	8282	weaves us into a complex web	3
151787	8282	weaves us	2
151788	8282	into a complex web	2
151789	8282	a complex web	3
151790	8282	complex web	2
151791	8283	The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .	2
151792	8283	The messy emotions raging throughout this three-hour effort	1
151793	8283	The messy emotions	2
151794	8283	messy emotions	2
151795	8283	raging throughout this three-hour effort	1
151796	8283	throughout this three-hour effort	2
151797	8283	this three-hour effort	2
151798	8283	three-hour effort	2
151799	8283	are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .	4
151800	8283	are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time	3
151801	8283	are instantly recognizable ,	3
151802	8283	are instantly recognizable	3
151803	8283	allowing the film to paradoxically feel familiar and foreign at the same time	2
151804	8283	the film to paradoxically feel familiar and foreign at the same time	2
151805	8283	film to paradoxically feel familiar and foreign at the same time	2
151806	8283	to paradoxically feel familiar and foreign at the same time	2
151807	8283	to paradoxically	2
151808	8283	feel familiar and foreign at the same time	2
151809	8283	feel familiar and foreign	2
151810	8283	familiar and foreign	2
151811	8284	Plods along , minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero .	2
151812	8284	, minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero .	2
151813	8284	minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero .	2
151814	8284	minus the twisted humor and eye-popping visuals that have made	2
151815	8284	minus the twisted humor and eye-popping visuals	3
151816	8284	the twisted humor and eye-popping visuals	3
151817	8284	twisted humor and eye-popping visuals	3
151818	8284	humor and eye-popping visuals	3
151819	8284	humor and eye-popping	4
151820	8284	that have made	2
151821	8284	Miike ... a cult hero .	3
151822	8284	Miike ... a cult hero	2
151823	8284	Miike ...	2
151824	8284	a cult hero	2
151825	8284	cult hero	2
151826	8285	-LRB- The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	3
151827	8285	The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	3
151828	8285	The Cockettes	2
151829	8285	-RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	2
151830	8285	provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	3
151831	8285	provides a window into a subculture hell-bent on expressing itself in every way imaginable .	3
151832	8285	provides a window into a subculture hell-bent on expressing itself in every way imaginable	3
151833	8285	provides a window	2
151834	8285	into a subculture hell-bent on expressing itself in every way imaginable	2
151835	8285	a subculture hell-bent on expressing itself in every way imaginable	3
151836	8285	a subculture hell-bent	2
151837	8285	subculture hell-bent	2
151838	8285	hell-bent	1
151839	8285	on expressing itself in every way imaginable	3
151840	8285	expressing itself in every way imaginable	3
151841	8285	expressing itself	2
151842	8285	in every way imaginable	2
151843	8285	every way imaginable	2
151844	8285	way imaginable	2
151845	8286	An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .	1
151846	8286	An exceptionally dreary and overwrought bit of work	0
151847	8286	An exceptionally dreary and overwrought bit	0
151848	8286	exceptionally dreary and overwrought bit	1
151849	8286	exceptionally dreary and overwrought	1
151850	8286	dreary and overwrought	1
151851	8286	, every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .	3
151852	8286	every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .	3
151853	8286	every bit as imperious as Katzenberg	2
151854	8286	every bit as imperious	1
151855	8286	bit as imperious	2
151856	8286	as imperious	1
151857	8286	imperious	2
151858	8286	as Katzenberg	3
151859	8286	Katzenberg	3
151860	8286	's The Prince of Egypt from 1998 .	3
151861	8286	's The Prince of Egypt from 1998	2
151862	8286	The Prince of Egypt from 1998	2
151863	8286	The Prince	2
151864	8286	of Egypt from 1998	2
151865	8286	Egypt from 1998	3
151866	8286	Egypt	2
151867	8286	from 1998	2
151868	8286	1998	2
151869	8287	In its treatment of the dehumanizing and ego-destroying process of unemployment , Time Out offers an exploration that is more accurate than anything I have seen in an American film .	3
151870	8287	In its treatment of the dehumanizing and ego-destroying process of unemployment	1
151871	8287	its treatment of the dehumanizing and ego-destroying process of unemployment	2
151872	8287	its treatment	2
151873	8287	of the dehumanizing and ego-destroying process of unemployment	2
151874	8287	the dehumanizing and ego-destroying process of unemployment	2
151875	8287	the dehumanizing and ego-destroying process	1
151876	8287	dehumanizing and ego-destroying process	1
151877	8287	dehumanizing and ego-destroying	1
151878	8287	dehumanizing and	1
151879	8287	dehumanizing	0
151880	8287	ego-destroying	1
151881	8287	of unemployment	2
151882	8287	unemployment	1
151883	8287	, Time Out offers an exploration that is more accurate than anything I have seen in an American film .	4
151884	8287	Time Out offers an exploration that is more accurate than anything I have seen in an American film .	3
151885	8287	offers an exploration that is more accurate than anything I have seen in an American film .	4
151886	8287	offers an exploration that is more accurate than anything I have seen in an American film	4
151887	8287	an exploration that is more accurate than anything I have seen in an American film	3
151888	8287	that is more accurate than anything I have seen in an American film	3
151889	8287	is more accurate than anything I have seen in an American film	4
151890	8287	is more accurate than anything	3
151891	8287	more accurate than anything	3
151892	8287	accurate than anything	2
151893	8287	I have seen in an American film	2
151894	8287	have seen in an American film	2
151895	8287	seen in an American film	2
151896	8288	Renner carries much of the film with a creepy and dead-on performance .	4
151897	8288	carries much of the film with a creepy and dead-on performance .	3
151898	8288	carries much of the film with a creepy and dead-on performance	4
151899	8288	much of the film with a creepy and dead-on performance	1
151900	8288	of the film with a creepy and dead-on performance	4
151901	8288	the film with a creepy and dead-on performance	3
151902	8288	with a creepy and dead-on performance	3
151903	8288	a creepy and dead-on performance	4
151904	8288	creepy and dead-on performance	3
151905	8288	creepy and dead-on	3
151906	8289	... if you 're just in the mood for a fun -- but bad -- movie , you might want to catch Freaks as a matinee .	2
151907	8289	if you 're just in the mood for a fun -- but bad -- movie , you might want to catch Freaks as a matinee .	2
151908	8289	if you 're just in the mood for a fun -- but bad -- movie	1
151909	8289	you 're just in the mood for a fun -- but bad -- movie	3
151910	8289	're just in the mood for a fun -- but bad -- movie	1
151911	8289	in the mood for a fun -- but bad -- movie	2
151912	8289	the mood for a fun -- but bad -- movie	3
151913	8289	for a fun -- but bad -- movie	1
151914	8289	a fun -- but bad -- movie	1
151915	8289	fun -- but bad -- movie	1
151916	8289	-- but bad -- movie	0
151917	8289	-- but bad --	1
151918	8289	-- but bad	2
151919	8289	-- but	2
151920	8289	, you might want to catch Freaks as a matinee .	2
151921	8289	you might want to catch Freaks as a matinee .	2
151922	8289	might want to catch Freaks as a matinee .	2
151923	8289	might want to catch Freaks as a matinee	2
151924	8289	want to catch Freaks as a matinee	2
151925	8289	to catch Freaks as a matinee	2
151926	8289	catch Freaks as a matinee	2
151927	8289	catch Freaks	2
151928	8289	as a matinee	1
151929	8290	Feels like a cold old man going through the motions .	1
151930	8290	like a cold old man going through the motions .	1
151931	8290	like a cold old man going through the motions	0
151932	8290	a cold old man going through the motions	2
151933	8290	a cold old man	2
151934	8290	cold old man	2
151935	8291	Vampire epic succeeds as spooky action-packed trash of the highest order .	2
151936	8291	Vampire epic	2
151937	8291	succeeds as spooky action-packed trash of the highest order .	2
151938	8291	succeeds as spooky action-packed trash of the highest order	4
151939	8291	as spooky action-packed trash of the highest order	1
151940	8291	spooky action-packed trash of the highest order	0
151941	8291	spooky action-packed trash	1
151942	8291	action-packed trash	1
151943	8291	of the highest order	4
151944	8291	the highest order	2
151945	8291	highest order	2
151946	8292	The film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .	3
151947	8292	The film 's images	2
151948	8292	give a backbone to the company and provide an emotional edge to its ultimate demise .	2
151949	8292	give a backbone to the company and provide an emotional edge to its ultimate demise	1
151950	8292	give a backbone to the company and	2
151951	8292	give a backbone to the company	3
151952	8292	give a backbone	2
151953	8292	a backbone	3
151954	8292	backbone	3
151955	8292	to the company	2
151956	8292	provide an emotional edge to its ultimate demise	2
151957	8292	provide an emotional edge	3
151958	8292	an emotional edge	3
151959	8292	emotional edge	3
151960	8292	to its ultimate demise	0
151961	8292	its ultimate demise	1
151962	8292	ultimate demise	1
151963	8293	These three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .	4
151964	8293	These three films	2
151965	8293	form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .	4
151966	8293	form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people	3
151967	8293	a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people	3
151968	8293	a remarkably cohesive whole , both visually and thematically ,	3
151969	8293	a remarkably cohesive whole , both visually and thematically	4
151970	8293	a remarkably cohesive whole ,	3
151971	8293	a remarkably cohesive whole	4
151972	8293	remarkably cohesive whole	3
151973	8293	remarkably cohesive	3
151974	8293	both visually and thematically	2
151975	8293	visually and thematically	3
151976	8293	visually and	2
151977	8293	through their consistently sensitive and often exciting treatment of an ignored people	3
151978	8293	their consistently sensitive and often exciting treatment of an ignored people	3
151979	8293	their consistently sensitive and often exciting treatment	3
151980	8293	consistently sensitive and often exciting treatment	3
151981	8293	consistently sensitive and often exciting	4
151982	8293	consistently sensitive and	3
151983	8293	consistently sensitive	3
151984	8293	often exciting	3
151985	8293	of an ignored people	1
151986	8293	an ignored people	2
151987	8293	ignored people	2
151988	8294	Hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .	1
151989	8294	Hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound	1
